,humidity,pressure,temperature,production_volume,energy_conumption,yield_rate
103,33.20835979554718,1108.2060907129069,32.12,87.91,518.59,74.97
104,52.42370392809057,1077.1019211683783,37.57,80.17,614.51,57.46
105,39.128354012985945,1012.7971732559233,24.95,87.06,561.26,49.88
106,32.94680711956473,990.2468771982105,35.85,78.01,546.4,82.96
107,55.389889816521844,1114.1750898168284,36.96,75.41,588.63,52.06
108,57.44017420830344,1134.4515034453443,39.54,73.4,562.24,62.63
109,32.96035999852352,1102.3408369319545,26.2,69.49,780.56,29.61
110,30.297978137459236,1123.3735887129105,30.0,33.15,800.51,62.31
111,44.906279797953296,1079.716786255815,25.5,86.44,523.35,49.93
112,53.954635924257744,1095.4872470002663,36.31,87.59,746.01,59.86
113,38.57723377028921,1007.8787330626534,31.47,47.43,799.15,54.42
114,52.60070223507458,1138.1137071499784,35.66,59.8,712.56,79.28
115,48.19288478574385,1033.251747121451,33.6,27.23,654.69,22.03
116,50.352341522790724,1118.6031926659005,33.19,70.31,513.37,43.23
117,46.82937946340317,1116.2359445418658,30.83,38.56,566.76,50.2
118,42.23622539009574,1091.0532837285741,34.82,65.79,610.15,69.63
119,55.886608860887804,1115.189485919927,36.25,45.18,833.8,72.23
120,47.104950534124484,995.1926879746399,35.32,71.78,674.88,84.64
121,36.34910551379751,1112.8569652505155,20.21,62.09,503.04,36.68
122,39.33167585021023,1143.4341023327256,36.47,88.69,643.22,86.16
123,31.968562774082613,1125.2065835162925,36.19,88.85,794.98,60.78
124,47.406996187518544,990.411568156327,28.32,87.23,563.88,52.85
125,58.969316036336,1104.8668750963984,21.85,87.69,602.0,61.85
126,55.306391894708455,1000.5756209740579,28.26,67.21,692.92,61.15
127,56.697789941455085,1044.1865021082176,29.0,55.39,609.93,71.58
128,51.102204369248916,1108.5060492283083,24.86,52.81,886.95,69.46
129,58.19399816541609,993.4164397032607,27.04,46.04,846.85,48.94
130,31.54175638659041,1050.1944825594705,22.15,32.45,621.98,69.17
131,58.17883967078909,1043.2794771988931,28.25,81.1,605.75,88.37
132,36.67330790325066,1050.6113388004017,34.65,81.79,679.2,54.4
133,56.706168028633215,1089.0810039796397,34.3,86.68,609.94,47.28
134,56.828577668034725,1121.7269002819808,27.51,73.19,513.15,37.04
135,38.13071690630536,1005.0059703507602,36.01,27.28,885.22,60.05
136,39.90314187120843,1115.7494184317525,30.57,61.49,628.63,35.65
137,51.601365847929635,1147.53554227039,31.67,24.71,561.13,77.43
138,54.01743395426395,1060.7507123186713,35.39,88.97,559.65,67.74
139,36.57111715649202,1107.2818895396056,34.88,89.45,556.99,78.61
140,37.948113939119125,1035.1021806249707,25.6,79.95,538.23,23.15
141,52.12785677914931,1100.225439780875,35.98,61.78,760.76,38.09
142,59.59021943114524,1135.1025184385699,36.66,88.81,618.12,78.09
143,46.67676730110934,1124.8794416073706,28.82,60.98,590.8,37.5
144,55.19430582285943,1109.2832800866815,34.18,52.61,879.42,79.55
145,48.27970985853142,1064.4709698506244,35.5,57.47,751.51,69.53
146,44.92485271317737,1085.7692203796232,30.3,32.08,603.1,61.14
147,41.877452431687054,1140.9849231910687,25.51,40.45,577.66,82.13
148,58.38482626659537,1092.0839498629302,31.74,29.7,641.86,55.0
149,37.80945615726617,1048.23094857824,27.57,68.94,688.51,35.79
150,43.50189207537689,1048.9087781261464,23.62,43.55,562.76,73.76
151,38.92360709324193,1128.9775084961555,21.86,29.92,516.41,78.04
152,39.72208699608629,1024.996203147828,22.15,58.64,546.19,77.99
153,59.493056268863185,1133.6920335613918,25.53,75.1,711.05,57.11
154,32.34084819371269,1055.9361035019176,28.12,21.48,560.61,83.25
155,47.425703378013644,992.40238677161,33.38,66.96,668.52,71.17
156,54.04662727265428,1075.1265086086707,36.42,56.86,507.71,80.48
157,36.489187949998794,1138.060270791131,33.67,42.9,547.61,22.79
158,44.84540643728673,1044.8152987611181,28.32,88.97,715.57,75.96
159,35.90859735144765,991.0096071636382,37.46,38.25,896.85,48.94
160,53.743798360797896,1130.6190506661155,36.69,21.96,605.99,79.1
161,55.10183096020282,1019.0246306635801,20.78,64.65,741.88,86.19
162,37.03659076514011,1010.720277727078,21.59,72.91,807.07,20.49
163,48.294559748408005,1008.6074881618541,21.07,66.63,709.34,25.23
164,50.98074495871912,1016.0020810858548,31.2,70.36,695.43,55.09
165,30.357121176040142,1122.878744985151,25.84,69.8,561.98,39.3
166,37.24074489586839,1090.1189414348307,35.29,37.22,791.77,79.0
167,35.23219652813294,1049.342690721194,21.77,74.46,641.49,69.89
168,50.41030006673634,1048.6363569764214,30.65,26.74,621.21,35.26
169,45.30426344112199,1013.5859357895928,25.42,83.48,891.06,47.18
170,48.44985136498696,1104.3295762997718,27.66,58.78,656.15,52.71
171,32.69498400221562,1120.3697119250244,29.67,80.93,604.22,30.39
172,55.35434366305435,1125.6726141968918,23.34,23.98,772.02,78.92
173,44.82439726115856,1120.6332880915315,38.49,31.12,668.69,77.74
174,37.17105996521156,1020.066515929309,32.07,83.33,791.61,48.82
175,45.9200652017304,1093.037978720136,35.47,37.06,826.27,54.37
176,34.78584342329553,1093.297994535525,31.04,64.64,591.01,39.13
177,53.98046553450618,1087.015655118539,30.3,23.55,542.83,62.34
178,49.953084151461326,1057.4708874969597,27.33,29.98,649.79,67.29
179,58.80712612562383,1142.3401929362853,26.91,31.52,632.59,29.64
180,56.9762928902927,1095.8936988966254,23.51,84.98,716.96,22.7
181,37.261679182311205,990.8895299895214,30.34,80.87,778.98,86.14
182,59.439499453388265,1055.0693885962783,28.98,60.0,600.68,54.77
183,35.51196391548405,1014.521689255647,20.12,84.25,517.32,39.88
184,39.81883191576007,1008.9136025916778,37.51,34.56,866.72,39.66
185,40.768659094788866,993.3508358367241,20.36,71.32,603.44,25.3
186,44.602634667965276,1147.422933997696,22.77,77.23,765.19,51.58
187,49.876947283402956,1035.0073692204069,38.12,81.19,858.87,78.55
188,55.91201186971161,1023.8127403509568,30.21,60.47,682.42,28.46
189,36.40319928797294,1056.2188872603458,28.75,39.99,545.59,77.51
190,42.2131969710299,998.8395492053155,25.11,25.6,693.26,62.39
191,49.2268346919375,1086.4702156899193,34.59,68.39,646.75,74.6
192,52.268270527562706,1026.51300305784,32.21,31.35,822.56,24.47
193,57.96266027810488,1078.3059747553707,22.1,70.62,552.07,48.29
194,46.53456876900022,1106.2693420779183,29.22,26.68,683.31,73.96
195,47.7421696262086,1123.3450225572587,24.91,86.54,703.29,76.69
196,40.13769644756173,1139.5029401950023,28.7,83.51,514.39,41.83
197,32.773444638378315,999.5352284983907,34.29,84.13,720.68,26.3
198,40.443146109072416,1032.1088504326754,24.56,34.94,793.13,20.3
199,57.68366695836172,1057.8745065770206,31.23,50.84,565.33,50.22
200,32.1124495721698,1115.4190236254915,27.64,67.56,777.75,51.04
201,59.34215098781444,1049.028184691563,21.86,72.66,881.94,50.53
202,59.61898817770983,1117.5487139417503,35.02,82.78,562.28,69.79
203,45.15150061545124,1079.629834366419,28.66,67.35,693.72,69.25
204,44.79164691809457,1076.7815151418413,31.78,72.81,739.14,59.04
205,32.56693549430781,998.6159020373202,24.35,74.63,817.72,71.97
206,46.95556313798092,1100.013572524924,37.56,79.05,546.43,75.78
207,35.133616907106926,1018.1590641272849,30.39,52.99,751.35,30.73
208,47.6228748418072,1057.6891099178622,36.16,82.82,850.61,71.26
209,41.21487120989163,1122.0034508513647,38.88,46.87,658.57,68.86
210,45.03696649905851,1077.1488812648067,24.71,63.31,825.11,71.85
211,45.077977459807364,1086.827553401309,38.59,40.99,603.4,48.34
212,32.41256025462483,1065.3738426177101,39.78,47.89,682.28,27.89
213,47.17031623955557,1046.2900343564077,30.12,81.1,633.64,65.89
214,41.739638062242854,1089.1965215790717,28.37,63.86,786.48,40.0
215,51.8505739228617,1032.5605343857624,36.84,71.85,653.76,43.54
216,53.769750624387044,1099.2389072419678,38.42,74.24,542.68,48.45
217,51.955628832602926,1091.9773091645175,34.74,73.87,814.83,43.78
218,50.622901619156565,1076.1751288677901,23.99,60.89,630.1,75.52
219,52.410941991285114,1023.5847938930023,25.42,79.42,571.29,36.39
220,38.916226501873524,1021.3530389713214,27.98,24.73,593.58,52.42
221,56.10080157526849,1117.577893171009,32.95,77.74,878.11,40.69
222,49.93419386980726,994.4257365910581,28.23,47.38,881.56,29.73
223,42.91150463139081,1136.2230225696521,27.1,35.81,725.41,84.32
224,55.840601727503966,1011.0051843941648,31.92,26.74,778.32,60.62
225,51.50625802044513,992.7888755634898,25.72,35.89,632.36,84.81
226,43.586993380999296,1055.3591128856451,38.91,77.48,618.49,79.61
227,42.86166048675865,1052.303369704808,28.32,46.59,806.4,77.08
228,50.16339390691948,1085.081382717669,38.38,24.66,590.46,23.97
229,55.45447912484845,1058.8606790603778,32.99,22.33,565.43,38.42
230,49.84697137850766,1075.7496708351746,29.24,57.2,549.56,27.73
231,43.3359833800255,1032.9328012455592,29.48,32.63,537.85,43.56
232,33.84357073350365,1129.6862896141647,37.25,35.01,788.08,54.03
233,56.13498968504382,1008.4640221665961,36.08,59.08,725.01,59.13
234,55.83208604434591,1088.8158115056697,34.81,30.16,592.65,59.57
235,32.28235610845795,1135.4347719332968,22.69,74.5,596.71,34.34
236,56.46871420760753,1066.1974591710696,27.75,80.22,554.74,53.51
237,58.799465192029615,1101.798135443651,36.34,51.41,836.77,44.32
238,39.713764705367964,1101.7257991382978,30.1,60.4,657.47,32.28
239,34.53288919940141,1115.1127113852747,35.11,56.47,543.7,28.24
240,51.455965369071365,1134.904356731531,36.37,31.04,721.47,74.56
241,56.51176862134662,1047.3800118103288,22.6,64.83,899.34,31.13
242,51.604596855106024,1130.7214246177568,28.27,70.51,684.61,25.62
243,49.65305735280746,996.453241117903,29.25,67.41,817.19,26.72
244,42.390623571852274,1081.078465000013,33.06,28.73,680.04,54.22
245,40.73709629921186,1038.9718835374365,33.95,84.57,675.31,25.63
246,33.35595506757825,1123.682317237141,36.19,72.06,627.79,26.22
247,34.74624216024392,1138.465330714249,20.12,20.06,540.65,68.07
248,40.567459810161,1098.385274919621,25.37,68.06,878.31,34.7
249,59.46443710743388,1079.616241026311,28.1,55.57,799.92,73.94
250,51.67674781447532,1023.53354166621,32.75,25.87,585.3,87.03
251,42.868025683670204,1038.4829618736437,34.58,27.5,558.0,21.65
252,33.88392271910868,1009.6075007863657,36.17,74.61,679.26,50.03
253,58.266982809621,993.9506298141123,22.55,59.08,675.43,78.15
254,45.74965672395696,1020.0374389440069,39.74,49.22,511.31,73.16
255,49.406816229225825,1107.2041762291815,27.15,65.97,562.7,80.64
256,43.650551108984764,1006.6534609252232,36.52,52.49,791.91,78.24
257,53.272836619965354,1128.1763749858196,26.12,72.83,594.42,60.11
258,54.415200655517424,1019.7899457633596,23.29,56.96,599.09,49.0
259,40.696667449535106,1016.7673464860685,36.25,78.46,607.98,65.88
260,31.90838489520529,1039.2704108346056,21.36,57.43,816.7,37.84
261,31.37984478758857,1145.3959385317908,31.12,72.71,681.06,25.85
262,49.444148315773845,1108.2089954993444,27.3,52.49,769.61,76.21
263,59.288063266052106,1082.614947286409,36.7,62.95,645.57,79.85
264,34.11277799973975,1092.4108928481369,24.17,52.31,711.8,39.9
265,53.67074745651243,1082.3521158120784,23.18,49.31,649.67,86.3
266,37.483102159385936,994.4880461756304,30.51,22.76,604.69,71.95
267,52.85943483591498,1069.3807729881307,22.09,41.83,651.64,31.7
268,54.68462811059773,1082.8219513367833,23.68,53.43,844.84,46.4
269,52.56188483420998,1147.474865753004,39.72,84.55,530.67,89.27
270,56.242808959537726,1031.2485100352046,30.73,42.98,576.68,80.22
271,39.0231156887535,1034.2191001042074,33.79,72.87,869.05,51.49
272,53.04599954322204,1129.0973957533104,39.52,79.79,826.48,25.76
273,45.84985086003421,1107.2955960298452,21.79,26.68,711.46,42.94
274,33.50510288747359,1086.8531024269803,36.42,36.64,528.45,88.58
275,37.313448764822084,1077.631195148465,32.89,37.27,622.88,58.98
276,47.896106807649645,1000.3625549970666,27.06,39.41,791.69,79.95
277,37.98215208642925,1043.5674578349674,39.42,21.21,597.96,74.2
278,50.450100427444056,1019.2046890034283,22.57,29.94,657.4,59.55
279,58.69296810506967,1004.927824247093,21.53,67.68,574.18,75.28
280,33.703292685730496,1073.880375248518,31.46,46.85,814.25,66.82
281,56.595624999768546,1121.3718289905692,25.63,32.94,844.47,38.89
282,40.908262072615884,1103.5324659751172,35.07,66.92,886.86,77.67
283,43.05157752282919,1091.5409586223327,38.51,51.93,648.45,77.54
284,40.855082379070524,994.601370765891,33.68,89.89,892.34,50.67
285,32.74912529044959,1113.9426408811203,37.47,78.51,893.52,58.2
286,59.61598419446287,1081.1708659868887,29.17,55.1,715.67,29.85
287,52.69561061402919,1003.7900012144763,38.3,42.72,709.57,63.64
288,37.446933514704284,1049.1275808143694,39.0,57.18,582.63,76.8
289,34.73759533151882,1041.6608673354904,39.36,42.19,596.1,54.99
290,58.37098342414923,1083.4437041573444,35.66,25.04,861.83,20.97
291,35.56986505480229,1122.5035436659277,22.72,39.95,711.99,54.01
292,47.569601446273055,1092.9738145986364,23.1,24.53,820.5,53.35
293,43.0419304988138,1084.4984289317276,21.94,78.23,867.95,26.91
294,47.559399743872966,1029.6176621572251,26.35,59.46,741.67,34.65
295,50.04172813884927,1142.5462624476932,29.55,30.91,891.52,32.73
296,37.50299800056619,1122.311717847408,33.19,60.11,773.48,50.1
297,35.800700185144414,1034.272118672316,30.3,32.32,500.68,56.2
298,37.5017007821344,1143.966095772514,36.05,50.61,874.11,20.38
299,34.809520486941175,1148.3379596744094,38.01,60.44,871.03,70.95
300,36.92187976382256,1058.8085183736794,25.41,25.02,607.41,74.63
301,47.69337389908554,1105.976108385857,26.62,23.94,868.97,50.97
302,55.608815775307356,1062.0212895864881,30.98,82.0,723.99,55.11
303,56.46128662944223,1075.0168430906906,32.78,78.83,582.81,64.3
304,49.768366410819425,1121.7287245781235,30.17,31.87,686.42,75.26
305,49.57223316303281,1084.0121400384533,38.91,53.9,681.54,67.89
306,42.97784178233641,1076.2365753722354,33.35,37.09,811.19,85.38
307,47.19517141784779,1123.873018117875,39.73,72.02,756.07,26.6
308,53.00965583488011,1063.4576722353113,38.79,65.53,679.27,38.46
309,49.24894766257438,1068.6638962403817,39.53,73.46,698.39,46.72
310,37.53894515066757,1143.4623921510004,39.06,59.49,795.33,66.87
311,45.57007463809802,1068.9532106384902,32.55,22.87,751.08,23.9
312,42.203742078880296,1144.5900588038162,23.5,84.2,513.72,77.85
313,52.98179961202167,1056.4575119536723,25.66,24.18,540.09,59.4
314,33.27231898427382,998.336470025183,26.36,22.44,840.72,51.63
315,54.773341643693726,1094.318830006418,36.15,70.91,591.08,78.46
316,39.56972073335014,1043.7637511774394,30.69,54.37,795.07,60.83
317,51.23068715819544,1025.9175862519937,21.73,25.52,754.83,69.17
318,34.172817694137464,1114.1441155960015,30.21,75.26,875.3,35.84
319,34.43317671634557,1143.7556486923602,34.27,88.78,627.54,47.69
320,32.493375446325,1127.928999921862,39.93,22.05,896.87,26.61
321,35.39674493732403,1025.524188803663,36.82,29.92,814.68,74.33
322,53.292805296789126,1145.7784903582383,32.77,82.09,622.94,50.73
323,43.96046991854901,1055.0816490366492,37.48,34.61,888.67,36.09
324,41.94170042862774,1080.80800898629,38.79,42.11,641.22,32.98
325,43.23535933435829,1061.0687510504042,35.73,71.72,509.43,77.91
326,31.826094140992232,1063.2817523110764,36.11,23.79,507.43,25.23
327,34.33363886705293,1135.9585141553223,27.63,62.7,548.3,28.02
328,56.520273725564934,1143.7122018209352,39.16,62.29,686.87,51.31
329,32.370395504584174,1047.6912328538162,23.95,41.67,864.18,56.5
330,43.03284423707939,1088.624459953634,35.95,42.09,866.98,32.24
331,40.23719621721496,1128.1567288863055,28.96,38.03,526.77,27.42
332,43.83802368301723,1137.583365681207,39.19,32.31,883.53,38.38
333,50.19256649935748,1051.830366283361,38.27,82.47,771.33,43.9
334,40.60312407850216,1006.7709287207157,28.75,27.67,804.15,41.46
335,53.24395654911993,1022.2114841263262,29.94,71.3,756.29,35.88
336,54.473516605541306,1100.209098943717,37.46,64.88,825.75,26.71
337,59.42877618634455,1090.1578628109392,39.11,38.26,545.85,51.46
338,39.62145709209709,1121.1264660618751,33.87,51.64,895.26,51.27
339,30.39769843006854,1075.7026304812885,21.81,62.86,768.39,47.2
340,36.6290390292787,1049.9510058958952,31.44,80.26,660.23,36.29
341,44.16867542452691,1082.9094355322359,37.79,62.34,823.97,54.92
342,39.89498689718912,1020.3072644172117,27.9,78.0,589.3,30.22
343,59.61424571791922,1056.423532575124,20.38,40.67,519.9,31.13
344,46.46555248546704,1060.4256850681397,24.16,60.26,847.62,72.95
345,36.63157438945589,1023.5298352127944,39.03,61.47,671.65,27.54
346,50.858478506479486,1003.26304323875,38.7,45.28,833.09,86.23
347,40.86778160539289,1040.3804401464754,21.72,87.97,707.43,46.29
348,41.12455766541503,1063.5772925301958,24.41,67.34,598.07,25.35
349,58.86069727949949,1021.6492424776254,24.86,59.77,607.43,62.04
350,52.52628284648581,1131.4470387542794,37.69,40.47,835.28,86.13
351,52.30317903383446,1037.0715538472448,29.18,77.44,790.86,66.61
352,54.65365982874474,1108.1191818844813,35.95,70.24,822.1,79.71
353,31.894005306898087,1020.7010954688927,34.48,50.03,741.47,89.04
354,39.848693169603656,996.5936494243374,39.85,82.35,779.61,44.13
355,31.329470222689846,1100.2833060126895,31.08,31.51,616.52,23.47
356,55.68377394603691,1023.9484116960364,27.94,81.19,806.2,61.54
357,49.458967703809826,992.8290477048889,35.49,40.72,634.1,87.05
358,51.98258433291601,1122.9163656659139,24.18,42.59,673.81,42.45
359,50.45080758544074,1056.824210937066,35.26,68.97,565.29,81.56
360,30.49081240838225,1017.9318317127014,21.14,70.62,689.83,28.71
361,37.044370524631994,1042.695397923699,32.0,82.05,507.85,59.29
362,59.9984846165996,1091.6225095812972,23.39,59.35,688.96,29.11
363,35.8264017783968,1064.050486533085,29.34,33.25,536.79,78.13
364,52.95480640314679,1125.4889965452317,39.35,82.64,824.81,50.1
365,49.125232756886874,1120.9706128216487,36.13,44.63,675.25,55.17
366,44.278801350271955,1097.1645941162324,28.76,72.05,628.23,36.03
367,40.66482013668637,1082.782467513158,39.47,76.38,540.31,26.06
368,57.641018472723886,1122.0101985509077,22.49,30.83,711.93,79.03
369,36.876951599323306,1084.6389513107972,36.64,51.36,533.0,30.81
370,59.051410504085666,1111.316146786703,37.19,38.59,508.91,36.97
371,50.181593837574525,1062.9486338205613,27.83,48.78,851.46,56.36
372,57.58265455666776,1114.067939805143,24.76,20.84,531.29,57.94
373,47.956873505021434,991.9120211652478,21.71,48.89,678.14,29.84
374,55.09144078298,1112.3705532961176,25.01,55.58,568.32,47.73
375,36.25798591723823,1011.5059194350208,26.79,28.69,658.56,75.43
376,57.866525835474505,1052.6342439080734,23.32,31.83,672.15,48.22
377,38.36183225346451,1055.4852597301756,32.23,64.55,668.47,80.88
378,48.2552571484873,1097.024501826285,23.25,57.55,872.61,58.0
379,46.73877257276172,1047.8933504413153,26.77,56.85,754.14,59.92
380,36.79087089606273,1125.2352545328372,31.39,44.78,768.22,24.26
381,53.95578542588531,1079.4196882689876,36.8,55.46,628.5,74.48
382,32.34212629531329,1067.3482390409388,38.27,67.17,811.3,30.17
383,36.79343243249025,992.4604695964393,31.29,84.93,759.54,82.93
384,31.032212613610408,1006.0381213154297,39.94,67.9,571.35,59.81
385,46.67582055905437,1065.9114073012863,34.11,28.81,580.83,50.72
386,43.19310161942453,1117.390735331227,29.87,27.52,661.3,53.12
387,43.138992496429424,1036.7471025121417,29.16,75.66,866.76,71.41
388,49.96974687394166,1126.6316130859257,25.16,69.69,720.71,29.61
389,36.16249471939095,1112.586682497479,25.45,73.07,638.82,62.99
390,54.936575741675775,1009.1756142756285,20.71,57.28,894.9,33.43
391,51.00194288541789,1132.4981389675127,28.17,45.69,571.58,27.69
392,56.885358040132644,1005.7924735841138,24.48,68.93,530.6,49.19
393,56.97580176590503,1092.716433264642,27.27,88.41,579.97,45.66
394,59.72136573400845,1140.2543575429902,21.12,71.73,668.51,61.23
395,50.44751877069893,1099.8808470893005,22.18,52.7,685.39,23.04
396,44.79104549654287,1025.2841405661638,36.05,68.69,501.96,65.56
397,39.80949860669287,1098.7602547125189,32.33,75.59,630.16,58.71
398,34.80323936319377,1024.5097039631567,29.59,66.21,758.08,53.88
399,38.15713875491616,997.6806983825597,21.71,59.43,838.51,44.38
400,37.404335488737416,1088.4224323910719,35.6,70.71,592.07,81.26
